nr_points bucket_size i_time radius nr_results q_time n_nr_results n_q_time
150000 10 0.021009 0.20 5996 0.000356 5996 0.001161
150000 10 0.021009 0.25 9394 0.000547 9394 0.001188
150000 10 0.021009 0.30 13508 0.000763 13508 0.001286
150000 10 0.021009 0.35 18292 0.001015 18292 0.001395
150000 10 0.021009 0.40 23899 0.001330 23899 0.001537
150000 10 0.021009 0.45 30368 0.001680 30368 0.001703
150000 10 0.021009 0.50 37671 0.002134 37671 0.001909
150000 10 0.021009 0.55 45696 0.002597 45696 0.002154
150000 10 0.021009 0.60 54260 0.003016 54260 0.002343
150000 10 0.021009 0.65 63857 0.003544 63857 0.002562
150000 10 0.021009 0.70 74070 0.004085 74070 0.002711
150000 10 0.021009 0.75 84959 0.004812 84959 0.002837
150000 10 0.021009 0.80 96406 0.005400 96406 0.002853
150000 10 0.021009 0.85 108720 0.005882 108720 0.002790
150000 10 0.021009 0.90 121556 0.006480 121556 0.002782
150000 10 0.021009 0.95 135439 0.006908 135439 0.002741
150000 10 0.021009 1.00 150000 0.007204 150000 0.002709
200000 10 0.020359 0.05 455 0.000028 455 0.001289
200000 10 0.020359 0.10 1924 0.000115 1924 0.001331
200000 10 0.020359 0.15 4499 0.000265 4499 0.001412
200000 10 0.020359 0.20 7937 0.000468 7937 0.001564
200000 10 0.020359 0.25 12412 0.000748 12412 0.001659
200000 10 0.020359 0.30 17936 0.001085 17936 0.001892
200000 10 0.020359 0.35 24260 0.001426 24260 0.001999
200000 10 0.020359 0.40 31827 0.001929 31827 0.002289
200000 10 0.020359 0.45 40528 0.002386 40528 0.002457
200000 10 0.020359 0.50 50095 0.002933 50095 0.002630
200000 10 0.020359 0.55 60731 0.003456 60731 0.002876
200000 10 0.020359 0.60 72190 0.004389 72190 0.003379
200000 10 0.020359 0.65 84861 0.005288 84861 0.003670
200000 10 0.020359 0.70 98459 0.006065 98459 0.003849
200000 10 0.020359 0.75 112984 0.006886 112984 0.003834
200000 10 0.020359 0.80 128352 0.007964 128352 0.003886
200000 10 0.020359 0.85 144810 0.008554 144810 0.003697
200000 10 0.020359 0.90 161955 0.009847 161955 0.003795
200000 10 0.020359 0.95 180511 0.010510 180511 0.003729
200000 10 0.020359 1.00 200000 0.010927 200000 0.003628
250000 10 0.017900 0.05 580 0.000034 580 0.001666
250000 10 0.017900 0.10 2444 0.000144 2444 0.001732
250000 10 0.017900 0.15 5663 0.000320 5663 0.001799
250000 10 0.017900 0.20 10016 0.000552 10016 0.001910
250000 10 0.017900 0.25 15601 0.000902 15601 0.002112
250000 10 0.017900 0.30 22536 0.001262 22536 0.002280
250000 10 0.017900 0.35 30454 0.001703 30454 0.002502
250000 10 0.017900 0.40 39899 0.002171 39899 0.002644
250000 10 0.017900 0.45 50739 0.002806 50739 0.002984
250000 10 0.017900 0.50 62653 0.003625 62653 0.003339
250000 10 0.017900 0.55 75950 0.004367 75950 0.003657
250000 10 0.017900 0.60 90166 0.005236 90166 0.003998
250000 10 0.017900 0.65 105998 0.006281 105998 0.004326
250000 10 0.017900 0.70 122893 0.007573 122893 0.004649
250000 10 0.017900 0.75 141089 0.009035 141089 0.004776
250000 10 0.017900 0.80 160346 0.010308 160346 0.004751
250000 10 0.017900 0.85 180940 0.011732 180940 0.004719
250000 10 0.017900 0.90 202466 0.013122 202466 0.004687
250000 10 0.017900 0.95 225635 0.015897 225635 0.005000
250000 10 0.017900 1.00 250000 0.017555 250000 0.005101
300000 10 0.019737 0.05 719 0.000044 719 0.002224
300000 10 0.019737 0.10 2987 0.000181 2987 0.002315
300000 10 0.019737 0.15 6780 0.000398 6780 0.002343
300000 10 0.019737 0.20 12049 0.000692 12049 0.002507
300000 10 0.019737 0.25 18803 0.001093 18803 0.002666
300000 10 0.019737 0.30 27110 0.001511 27110 0.002838
300000 10 0.019737 0.35 36595 0.002073 36595 0.003144
300000 10 0.019737 0.40 47985 0.002690 47985 0.003354
300000 10 0.019737 0.45 60930 0.003473 60930 0.003727
300000 10 0.019737 0.50 75259 0.005190 75259 0.004590
300000 10 0.019737 0.55 91145 0.007089 91145 0.005400
300000 10 0.019737 0.60 108263 0.008863 108263 0.005932
300000 10 0.019737 0.65 127135 0.011760 127135 0.006632
300000 10 0.019737 0.70 147481 0.013989 147481 0.006854
300000 10 0.019737 0.75 169327 0.011900 169327 0.005810
300000 10 0.019737 0.80 192436 0.014058 192436 0.005872
300000 10 0.019737 0.85 217074 0.015688 217074 0.005729
300000 10 0.019737 0.90 243016 0.017589 243016 0.005748
300000 10 0.019737 0.95 270718 0.018930 270718 0.005610
300000 10 0.019737 1.00 300000 0.020106 300000 0.005604
350000 10 0.022360 0.05 829 0.000050 829 0.002635
350000 10 0.022360 0.10 3481 0.000200 3481 0.002670
350000 10 0.022360 0.15 7889 0.000455 7889 0.002854
350000 10 0.022360 0.20 14068 0.000772 14068 0.002917
350000 10 0.022360 0.25 21946 0.001216 21946 0.003087
350000 10 0.022360 0.30 31599 0.001719 31599 0.003317
350000 10 0.022360 0.35 42779 0.002380 42779 0.003663
350000 10 0.022360 0.40 56018 0.003177 56018 0.003975
350000 10 0.022360 0.45 71107 0.004205 71107 0.004425
350000 10 0.022360 0.50 87799 0.005605 87799 0.004872
350000 10 0.022360 0.55 106370 0.007752 106370 0.005648
350000 10 0.022360 0.60 126329 0.010286 126329 0.006402
350000 10 0.022360 0.65 148269 0.012291 148269 0.006788
350000 10 0.022360 0.70 171969 0.014313 171969 0.006989
350000 10 0.022360 0.75 197401 0.016968 197401 0.007132
350000 10 0.022360 0.80 224302 0.020130 224302 0.007156
350000 10 0.022360 0.85 253087 0.021446 253087 0.006900
350000 10 0.022360 0.90 283420 0.025163 283420 0.007037
350000 10 0.022360 0.95 315813 0.030106 315813 0.007331
350000 10 0.022360 1.00 350000 0.028410 350000 0.006864
400000 10 0.028096 0.05 977 0.000061 977 0.003229
400000 10 0.028096 0.10 3998 0.000238 3998 0.003314
400000 10 0.028096 0.15 9053 0.000532 9053 0.003391
400000 10 0.028096 0.20 16089 0.000916 16089 0.003560
400000 10 0.028096 0.25 25144 0.001477 25144 0.003828
400000 10 0.028096 0.30 36189 0.002087 36189 0.004102
400000 10 0.028096 0.35 48936 0.003005 48936 0.004548
400000 10 0.028096 0.40 64048 0.004239 64048 0.005027
400000 10 0.028096 0.45 81255 0.005781 81255 0.005536
400000 10 0.028096 0.50 100338 0.007645 100338 0.006023
400000 10 0.028096 0.55 121491 0.009567 121491 0.006475
400000 10 0.028096 0.60 144396 0.016806 144396 0.008415
400000 10 0.028096 0.65 169475 0.020883 169475 0.009191
400000 10 0.028096 0.70 196506 0.022256 196506 0.009002
400000 10 0.028096 0.75 225502 0.023807 225502 0.008573
400000 10 0.028096 0.80 256253 0.026160 256253 0.008396
400000 10 0.028096 0.85 289112 0.030906 289112 0.008652
400000 10 0.028096 0.90 323845 0.032311 323845 0.008185
400000 10 0.028096 0.95 360983 0.034704 360983 0.008144
400000 10 0.028096 1.00 400000 0.037618 400000 0.008288
450000 10 0.029571 0.05 1105 0.000073 1105 0.003947
450000 10 0.029571 0.10 4471 0.000273 4471 0.004067
450000 10 0.029571 0.15 10173 0.000664 10173 0.004470
450000 10 0.029571 0.20 18135 0.001205 18135 0.004832
450000 10 0.029571 0.25 28315 0.001836 28315 0.004851
450000 10 0.029571 0.30 40643 0.002577 40643 0.005079
450000 10 0.029571 0.35 55053 0.003661 55053 0.005501
450000 10 0.029571 0.40 72054 0.005985 72054 0.006488
450000 10 0.029571 0.45 91391 0.007111 91391 0.006442
450000 10 0.029571 0.50 112860 0.010064 112860 0.007097
450000 10 0.029571 0.55 136557 0.014585 136557 0.008260
450000 10 0.029571 0.60 162392 0.017889 162392 0.008915
450000 10 0.029571 0.65 190724 0.026131 190724 0.010441
450000 10 0.029571 0.70 221070 0.030618 221070 0.010984
450000 10 0.029571 0.75 253652 0.036682 253652 0.011675
450000 10 0.029571 0.80 288252 0.041501 288252 0.011891
450000 10 0.029571 0.85 325234 0.046520 325234 0.011897
450000 10 0.029571 0.90 364335 0.043365 364335 0.010149
450000 10 0.029571 0.95 406078 0.049152 406078 0.010621
450000 10 0.029571 1.00 450000 0.050237 450000 0.010347
500000 10 0.033676 0.05 1217 0.000085 1217 0.004897
500000 10 0.033676 0.10 4932 0.000317 4932 0.005017
500000 10 0.033676 0.15 11227 0.000750 11227 0.005249
500000 10 0.033676 0.20 20062 0.001334 20062 0.005629
500000 10 0.033676 0.25 31373 0.002440 31373 0.006258
500000 10 0.033676 0.30 45139 0.003943 45139 0.006987
500000 10 0.033676 0.35 61210 0.005705 61210 0.007443
500000 10 0.033676 0.40 80068 0.008845 80068 0.008256
500000 10 0.033676 0.45 101528 0.012164 101528 0.008747
500000 10 0.033676 0.50 125420 0.017488 125420 0.009841
500000 10 0.033676 0.55 151676 0.023109 151676 0.010777
500000 10 0.033676 0.60 180337 0.024382 180337 0.010824
500000 10 0.033676 0.65 211779 0.030458 211779 0.011714
500000 10 0.033676 0.70 245534 0.038287 245534 0.012824
500000 10 0.033676 0.75 281711 0.041861 281711 0.012668
500000 10 0.033676 0.80 320301 0.049467 320301 0.013389
500000 10 0.033676 0.85 361314 0.060474 361314 0.014773
500000 10 0.033676 0.90 404829 0.055658 404829 0.012585
500000 10 0.033676 0.95 451226 0.059842 451226 0.012527
500000 10 0.033676 1.00 500000 0.063517 500000 0.012598
550000 10 0.035419 0.05 1334 0.000104 1334 0.006075
550000 10 0.035419 0.10 5405 0.000383 5405 0.006084
550000 10 0.035419 0.15 12314 0.000880 12314 0.006189
550000 10 0.035419 0.20 22014 0.001615 22014 0.006509
550000 10 0.035419 0.25 34450 0.002650 34450 0.006745
550000 10 0.035419 0.30 49538 0.004107 49538 0.007407
550000 10 0.035419 0.35 67219 0.005931 67219 0.007879
550000 10 0.035419 0.40 88020 0.008722 88020 0.008467
550000 10 0.035419 0.45 111614 0.012624 111614 0.009248
550000 10 0.035419 0.50 137964 0.018191 137964 0.010252
550000 10 0.035419 0.55 166830 0.023865 166830 0.011269
550000 10 0.035419 0.60 198452 0.029896 198452 0.012283
550000 10 0.035419 0.65 233032 0.039686 233032 0.014249
550000 10 0.035419 0.70 270148 0.049009 270148 0.015740
550000 10 0.035419 0.75 309902 0.050399 309902 0.014511
550000 10 0.035419 0.80 352420 0.056391 352420 0.014771
550000 10 0.035419 0.85 397577 0.061622 397577 0.014718
550000 10 0.035419 0.90 445376 0.066666 445376 0.014652
550000 10 0.035419 0.95 496366 0.072375 496366 0.014806
550000 10 0.035419 1.00 550000 0.075254 550000 0.014599
600000 10 0.036935 0.05 1466 0.000131 1466 0.006961
600000 10 0.036935 0.10 5934 0.000451 5934 0.006890
600000 10 0.036935 0.15 13455 0.001049 13455 0.007060
600000 10 0.036935 0.20 24050 0.001940 24050 0.007388
600000 10 0.036935 0.25 37664 0.003268 37664 0.007752
600000 10 0.036935 0.30 54079 0.005689 54079 0.009421
600000 10 0.036935 0.35 73429 0.009776 73429 0.010916
600000 10 0.036935 0.40 96133 0.015751 96133 0.011952
600000 10 0.036935 0.45 121870 0.018347 121870 0.011705
600000 10 0.036935 0.50 150574 0.022604 150574 0.011870
600000 10 0.036935 0.55 182017 0.029659 182017 0.013112
600000 10 0.036935 0.60 216553 0.035924 216553 0.013906
600000 10 0.036935 0.65 254236 0.043977 254236 0.015187
600000 10 0.036935 0.70 294730 0.050769 294730 0.015929
600000 10 0.036935 0.75 338062 0.058429 338062 0.016511
600000 10 0.036935 0.80 384413 0.068151 384413 0.017236
600000 10 0.036935 0.85 433820 0.072184 433820 0.016955
600000 10 0.036935 0.90 485930 0.087495 485930 0.018506
600000 10 0.036935 0.95 541475 0.085181 541475 0.016975
600000 10 0.036935 1.00 600000 0.088441 600000 0.016663
650000 10 0.037434 0.05 1588 0.000142 1588 0.007761
650000 10 0.037434 0.10 6423 0.000517 6423 0.007542
650000 10 0.037434 0.15 14548 0.001215 14548 0.007689
650000 10 0.037434 0.20 26042 0.002228 26042 0.007967
650000 10 0.037434 0.25 40752 0.003832 40752 0.008607
650000 10 0.037434 0.30 58560 0.005758 58560 0.009404
650000 10 0.037434 0.35 79552 0.008653 79552 0.010167
650000 10 0.037434 0.40 104177 0.013146 104177 0.010958
650000 10 0.037434 0.45 132075 0.019412 132075 0.012215
650000 10 0.037434 0.50 163116 0.026785 163116 0.013195
650000 10 0.037434 0.55 197197 0.033202 197197 0.014095
650000 10 0.037434 0.60 234600 0.041491 234600 0.015722
650000 10 0.037434 0.65 275436 0.058425 275436 0.019272
650000 10 0.037434 0.70 319286 0.057038 319286 0.017439
650000 10 0.037434 0.75 366327 0.065541 366327 0.018159
650000 10 0.037434 0.80 416596 0.073371 416596 0.018382
650000 10 0.037434 0.85 470070 0.079512 470070 0.018160
650000 10 0.037434 0.90 526558 0.086889 526558 0.018152
650000 10 0.037434 0.95 586682 0.099538 586682 0.019421
650000 10 0.037434 1.00 650000 0.103439 650000 0.019021
700000 10 0.037283 0.05 1716 0.000162 1716 0.008222
700000 10 0.037283 0.10 6953 0.000604 6953 0.008480
700000 10 0.037283 0.15 15710 0.001422 15710 0.008761
700000 10 0.037283 0.20 28079 0.002682 28079 0.009379
700000 10 0.037283 0.25 43926 0.004360 43926 0.009746
700000 10 0.037283 0.30 63176 0.006459 63176 0.010452
700000 10 0.037283 0.35 85789 0.010253 85789 0.011455
700000 10 0.037283 0.40 112328 0.015768 112328 0.012364
700000 10 0.037283 0.45 142315 0.022559 142315 0.013413
700000 10 0.037283 0.50 175754 0.031090 175754 0.014793
700000 10 0.037283 0.55 212488 0.038548 212488 0.015788
700000 10 0.037283 0.60 252783 0.048082 252783 0.017663
700000 10 0.037283 0.65 296700 0.055089 296700 0.018246
700000 10 0.037283 0.70 343912 0.070123 343912 0.020968
700000 10 0.037283 0.75 394629 0.075279 394629 0.020403
700000 10 0.037283 0.80 448752 0.080255 448752 0.020012
700000 10 0.037283 0.85 506378 0.088439 506378 0.019834
700000 10 0.037283 0.90 567131 0.096296 567131 0.019809
700000 10 0.037283 0.95 631809 0.106869 631809 0.021581
700000 10 0.037283 1.00 700000 0.117890 700000 0.022561
750000 10 0.034895 0.05 1819 0.000182 1819 0.008493
750000 10 0.034895 0.10 7440 0.000668 7440 0.008677
750000 10 0.034895 0.15 16799 0.001563 16799 0.009138
750000 10 0.034895 0.20 30053 0.002853 30053 0.009663
750000 10 0.034895 0.25 47019 0.004710 47019 0.010275
750000 10 0.034895 0.30 67654 0.007175 67654 0.011145
750000 10 0.034895 0.35 91967 0.011107 91967 0.012055
750000 10 0.034895 0.40 120408 0.017839 120408 0.013353
750000 10 0.034895 0.45 152478 0.025273 152478 0.014551
750000 10 0.034895 0.50 188263 0.033800 188263 0.015567
750000 10 0.034895 0.55 227668 0.041720 227668 0.016799
750000 10 0.034895 0.60 270837 0.050960 270837 0.018217
750000 10 0.034895 0.65 317829 0.060049 317829 0.019610
750000 10 0.034895 0.70 368387 0.076642 368387 0.022531
750000 10 0.034895 0.75 422763 0.078990 422763 0.021331
750000 10 0.034895 0.80 480696 0.090258 480696 0.021690
750000 10 0.034895 0.85 542514 0.099282 542514 0.021643
750000 10 0.034895 0.90 607549 0.104364 607549 0.022322
750000 10 0.034895 0.95 676999 0.121227 676999 0.024037
750000 10 0.034895 1.00 750000 0.120772 750000 0.022936
800000 10 0.033798 0.05 1927 0.000200 1927 0.008963
800000 10 0.033798 0.10 7931 0.000743 7931 0.009419
800000 10 0.033798 0.15 17897 0.001739 17897 0.009807
800000 10 0.033798 0.20 32020 0.003208 32020 0.010606
800000 10 0.033798 0.25 50127 0.005133 50127 0.011117
800000 10 0.033798 0.30 72067 0.007863 72067 0.012161
800000 10 0.033798 0.35 97989 0.012854 97989 0.013289
800000 10 0.033798 0.40 128257 0.021543 128257 0.015066
800000 10 0.033798 0.45 162404 0.029076 162404 0.015811
800000 10 0.033798 0.50 200551 0.038575 200551 0.016971
800000 10 0.033798 0.55 242565 0.044953 242565 0.017734
800000 10 0.033798 0.60 288616 0.054919 288616 0.019480
800000 10 0.033798 0.65 338700 0.072287 338700 0.022992
800000 10 0.033798 0.70 392708 0.073990 392708 0.021616
800000 10 0.033798 0.75 450681 0.084337 450681 0.022331
800000 10 0.033798 0.80 512551 0.095310 512551 0.022689
800000 10 0.033798 0.85 578395 0.103963 578395 0.023193
800000 10 0.033798 0.90 647982 0.124631 647982 0.025084
800000 10 0.033798 0.95 722179 0.120923 722179 0.023123
800000 10 0.033798 1.00 800000 0.127823 800000 0.023130
850000 10 0.033028 0.05 2047 0.000218 2047 0.009600
850000 10 0.033028 0.10 8427 0.000828 8427 0.009893
850000 10 0.033028 0.15 19023 0.001888 19023 0.010375
850000 10 0.033028 0.20 34016 0.003289 34016 0.010765
850000 10 0.033028 0.25 53240 0.005653 53240 0.012216
850000 10 0.033028 0.30 76555 0.008821 76555 0.013305
850000 10 0.033028 0.35 104115 0.014002 104115 0.014092
850000 10 0.033028 0.40 136223 0.022536 136223 0.015490
850000 10 0.033028 0.45 172492 0.032072 172492 0.017128
850000 10 0.033028 0.50 212999 0.047604 212999 0.020266
850000 10 0.033028 0.55 257564 0.049573 257564 0.019329
850000 10 0.033028 0.60 306498 0.058401 306498 0.020488
850000 10 0.033028 0.65 359688 0.068833 359688 0.021924
850000 10 0.033028 0.70 416981 0.079941 416981 0.023121
850000 10 0.033028 0.75 478593 0.089977 478593 0.023705
850000 10 0.033028 0.80 544424 0.106685 544424 0.025212
850000 10 0.033028 0.85 614418 0.114398 614418 0.025707
850000 10 0.033028 0.90 688404 0.122927 688404 0.025457
850000 10 0.033028 0.95 767256 0.131771 767256 0.025360
850000 10 0.033028 1.00 850000 0.144949 850000 0.026531
900000 10 0.038662 0.05 2180 0.000261 2180 0.010668
900000 10 0.038662 0.10 8930 0.000877 8930 0.010344
900000 10 0.038662 0.15 20126 0.002084 20126 0.011239
900000 10 0.038662 0.20 36013 0.003599 36013 0.011603
900000 10 0.038662 0.25 56356 0.005763 56356 0.012302
900000 10 0.038662 0.30 81049 0.009159 81049 0.013612
900000 10 0.038662 0.35 110235 0.015515 110235 0.014998
900000 10 0.038662 0.40 144320 0.023510 144320 0.016050
900000 10 0.038662 0.45 182672 0.033153 182672 0.017414
900000 10 0.038662 0.50 225539 0.043091 225539 0.018813
900000 10 0.038662 0.55 272723 0.052603 272723 0.020135
900000 10 0.038662 0.60 324594 0.062612 324594 0.021616
900000 10 0.038662 0.65 380919 0.073446 380919 0.023214
900000 10 0.038662 0.70 441522 0.092380 441522 0.026295
900000 10 0.038662 0.75 506783 0.095596 506783 0.024910
900000 10 0.038662 0.80 576464 0.107183 576464 0.025217
900000 10 0.038662 0.85 650553 0.120013 650553 0.026170
900000 10 0.038662 0.90 728993 0.139439 728993 0.027687
900000 10 0.038662 0.95 812368 0.140901 812368 0.026032
900000 10 0.038662 1.00 900000 0.152042 900000 0.026616
950000 10 0.033650 0.05 2303 0.000255 2303 0.010934
950000 10 0.033650 0.10 9440 0.000919 9440 0.011127
950000 10 0.033650 0.15 21277 0.002141 21277 0.011677
950000 10 0.033650 0.20 37987 0.003749 37987 0.012307
950000 10 0.033650 0.25 59496 0.006244 59496 0.013497
950000 10 0.033650 0.30 85531 0.009910 85531 0.014533
950000 10 0.033650 0.35 116400 0.018078 116400 0.016432
950000 10 0.033650 0.40 152390 0.027053 152390 0.017652
950000 10 0.033650 0.45 192861 0.044512 192861 0.021329
950000 10 0.033650 0.50 238140 0.046553 238140 0.019888
950000 10 0.033650 0.55 287933 0.055435 287933 0.021105
950000 10 0.033650 0.60 342691 0.066060 342691 0.022654
950000 10 0.033650 0.65 402040 0.078011 402040 0.024491
950000 10 0.033650 0.70 466025 0.089423 466025 0.025409
950000 10 0.033650 0.75 534863 0.107714 534863 0.027588
950000 10 0.033650 0.80 608354 0.115975 608354 0.026796
950000 10 0.033650 0.85 686519 0.126049 686519 0.026924
950000 10 0.033650 0.90 769468 0.137329 769468 0.027187
950000 10 0.033650 0.95 857353 0.156065 857353 0.028423
950000 10 0.033650 1.00 950000 0.157195 950000 0.027470
1000000 10 0.032588 0.05 2431 0.000263 2431 0.010792
1000000 10 0.032588 0.10 9936 0.000987 9936 0.011368
1000000 10 0.032588 0.15 22374 0.002304 22374 0.012293
1000000 10 0.032588 0.20 39965 0.003944 39965 0.012696
1000000 10 0.032588 0.25 62562 0.006477 62562 0.013735
1000000 10 0.032588 0.30 89972 0.010900 89972 0.015522
1000000 10 0.032588 0.35 122495 0.018254 122495 0.016442
1000000 10 0.032588 0.40 160378 0.029184 160378 0.018379
1000000 10 0.032588 0.45 202995 0.039380 202995 0.019725
1000000 10 0.032588 0.50 250654 0.049420 250654 0.021032
1000000 10 0.032588 0.55 303067 0.066861 303067 0.024791
1000000 10 0.032588 0.60 360704 0.070559 360704 0.023941
1000000 10 0.032588 0.65 423199 0.082312 423199 0.025449
1000000 10 0.032588 0.70 490545 0.095801 490545 0.026920
1000000 10 0.032588 0.75 563049 0.108865 563049 0.027757
1000000 10 0.032588 0.80 640334 0.129528 640334 0.029770
1000000 10 0.032588 0.85 722687 0.138268 722687 0.028804
1000000 10 0.032588 0.90 809958 0.173620 809958 0.033708
1000000 10 0.032588 0.95 902503 0.172974 902503 0.031446
1000000 10 0.032588 1.00 1000000 0.177381 1000000 0.030475
